feature,lgbm_gain,lgbm_rank,per_moon_abs_corr,corr_rank,combined_rank
Feature_718,32.60924190282822,0.9834782608695652,0.027583278479977307,0.9956521739130435,0.9895652173913043
Feature_396,30.4825159907341,0.9782608695652174,0.02368107980555242,0.9608695652173913,0.9695652173913043
Feature_514,37.42277216911316,0.9921739130434782,0.022372551000684287,0.9443478260869566,0.9682608695652174
Feature_492,33.04615807533264,0.9843478260869565,0.022079711540101115,0.9365217391304348,0.9604347826086956
Feature_278,27.209096014499664,0.9547826086956521,0.023683986107549522,0.9617391304347827,0.9582608695652174
Feature_282,41.6007127314806,0.9973913043478261,0.021274381156323227,0.9173913043478261,0.9573913043478262
Feature_105,26.562324047088623,0.9504347826086956,0.023335045923441666,0.9547826086956521,0.9526086956521739
Feature_246,29.994084149599075,0.9730434782608696,0.021108716520656542,0.9156521739130434,0.9443478260869564
Feature_660,24.984254240989685,0.9347826086956522,0.022903451897812833,0.9495652173913044,0.9421739130434783
Feature_280,29.04854702949524,0.9678260869565217,0.02110507490358075,0.9147826086956522,0.941304347826087
Feature_1087,24.41908574104309,0.9260869565217391,0.02249580014305708,0.9469565217391305,0.9365217391304348
Feature_106,29.698722779750824,0.971304347826087,0.02078515914908682,0.8982608695652174,0.9347826086956522
Feature_716,21.069063007831573,0.8591304347826086,0.027730520389499254,0.9965217391304347,0.9278260869565217
Feature_670,21.100002110004425,0.8617391304347826,0.026453387169535915,0.991304347826087,0.9265217391304348
Feature_108,24.22635728120804,0.922608695652174,0.021532120954734064,0.9252173913043479,0.923913043478261
Feature_283,21.844963908195496,0.8817391304347826,0.022923676371015816,0.9504347826086956,0.9160869565217391
Feature_1023,25.948759138584137,0.9443478260869566,0.020518212236560564,0.8852173913043478,0.9147826086956522
Feature_250,27.964389979839325,0.96,0.020101808114254476,0.8695652173913043,0.9147826086956521
Feature_1025,39.789844036102295,0.9939130434782608,0.019137343948287967,0.8243478260869566,0.9091304347826087
Feature_714,23.128751039505005,0.9078260869565218,0.02096096119903114,0.908695652173913,0.9082608695652175
Feature_508,19.618463933467865,0.8269565217391305,0.026233792632607913,0.9878260869565217,0.9073913043478261
Feature_101,24.93382290005684,0.9330434782608695,0.020298932948571814,0.8782608695652174,0.9056521739130434
Feature_1020,28.701919078826904,0.9652173913043478,0.019441376437651516,0.8434782608695652,0.9043478260869565
Feature_1113,22.540606915950775,0.8956521739130435,0.02103893582364349,0.9121739130434783,0.903913043478261
Feature_400,26.973984569311142,0.9539130434782609,0.019565774079359336,0.8521739130434782,0.9030434782608696
Feature_281,22.804789274930954,0.9034782608695652,0.02088208143812607,0.9017391304347826,0.9026086956521739
Feature_102,24.0883868932724,0.9217391304347826,0.020462441248741532,0.8834782608695653,0.9026086956521739
Feature_103,20.501822888851166,0.8460869565217392,0.02343743542389098,0.9565217391304348,0.9013043478260869
Feature_1004,23.667348742485046,0.9156521739130434,0.02037835944585307,0.8808695652173913,0.8982608695652174
Feature_482,41.43546289205551,0.9965217391304347,0.018742529726286216,0.7982608695652174,0.8973913043478261
Feature_390,20.64691197872162,0.8504347826086956,0.022210422058811158,0.9417391304347826,0.8960869565217391
Feature_634,20.249692916870117,0.8391304347826087,0.023042471486222234,0.9521739130434783,0.8956521739130435
Feature_75,22.69243186712265,0.9017391304347826,0.020555117083508104,0.8878260869565218,0.8947826086956522
Feature_1095,24.87785315513611,0.9321739130434783,0.019518442061903625,0.8486956521739131,0.8904347826086957
Feature_837,29.39291062951088,0.9695652173913043,0.018823588737567603,0.802608695652174,0.8860869565217391
Feature_59,35.875228106975555,0.9895652173913043,0.01851919501893463,0.7817391304347826,0.8856521739130434
Feature_247,32.01039916276932,0.9817391304347826,0.018613511078654454,0.7878260869565218,0.8847826086956522
Feature_1005,21.62094008922577,0.8765217391304347,0.020675462427642226,0.8930434782608696,0.8847826086956522
Feature_797,24.278270930051804,0.9234782608695652,0.019450041300099127,0.8452173913043478,0.8843478260869565
Feature_1121,29.13967275619507,0.9686956521739131,0.018745726811766956,0.7991304347826087,0.8839130434782609
Feature_4,18.186241775751114,0.7817391304347826,0.025988255867726854,0.9843478260869565,0.8830434782608696
Feature_1096,23.258752942085266,0.9104347826086957,0.01964467928160903,0.8547826086956521,0.8826086956521739
Feature_1068,24.383030980825424,0.9243478260869565,0.019325709000764038,0.8391304347826087,0.8817391304347826
